120.65454116185151, 61.987393400074154
120.65773510106325, 52.293288839451236
120.65782825762359, 55.52465702632554
120.66140813115675, 59.21764923989616
120.66460207036847, 49.52354467927324
120.66819525198169, 53.67816091954023
120.67261353455793, 46.292176492398994
120.68182272595176, 44.44568038561363
120.6849900490034, 33.82832777159808
120.68508320556374, 37.05969595847239
120.68518967020414, 40.75268817204301
120.69550343224203, 37.05969595847239
120.69879052801411, 30.596959584723777
120.6988703764944, 33.36670374490177
120.70894459309143, 21.364479050797172
120.71263093126497, 28.750463477938467
120.72294469330288, 25.057471264367848
120.72615194059466, 15.824990730441243
120.73327176342082, 21.826103077493542
120.74704562627143, 17.671486837226553
120.75030610588341, 10.285502410085257
120.7608594133622, 14.90174267704856
120.77467320045295, 12.131998516870624
120.78482726553027, 2.899517982944019
120.78851360370382, 10.285502410085257
120.79872090110132, 2.899517982944019
120.80235400695467, 8.439006303299948
120.82661463688383, 6.592510196514638
120.84390183286735, 3.822766036336702
120.85779546843841, 3.822766036336702
120.87166248784936, 2.899517982944019
120.88555612342041, 2.899517982944019
120.89944975899148, 2.899517982944019
120.94810409965027, 3.822766036336702
120.95860417480885, 6.592510196514638
120.95871063944924, 10.285502410085257
120.96587038651555, 17.671486837226553
120.97658339095491, 27.827215424545784
120.98721654691398, 35.21319985168708
120.99429644550001, 39.82944011865038
121.00134972792593, 43.522432332221
121.01550952509795, 52.75491286614755
121.02256280752388, 56.447905079718225
121.0296427061099, 61.06414534668153
121.04022262974877, 66.60363366703746
121.05777598733327, 73.06637004078607
121.07172285522452, 74.91286614757138
121.08556325847539, 73.06637004078607
121.09579717203299, 66.60363366703746
121.09587702051329, 69.37337782721545
121.1060843179108, 61.987393400074154
121.10974403992424, 68.45012977382277
121.11313760033671, 65.68038561364477
121.12029734740302, 73.06637004078607
121.12735062982894, 76.75936225435669
121.13443052841495, 81.37560252131999
121.14148381084088, 85.06859473489061
121.1485370932668, 88.76158694846123
121.15556375953261, 91.53133110863922
121.16264365811864, 96.14757137560252
121.16967032438446, 98.91731553578052
121.18022363186323, 103.53355580274382
121.20126370642055, 110.45791620318874
121.22219731633747, 113.68928439006305
121.23603771958834, 111.84278828327774
121.24637809778633, 109.07304412309975
121.25319183477137, 104.45680385613645
121.2600588040766, 101.68705969595845
121.2703725661145, 97.99406748238783
121.27376612652698, 95.22432332220984
121.2807927927928, 97.99406748238783
121.28787269137881, 102.61030774935114
121.29492597380474, 106.30329996292176
121.30197925623065, 109.99629217649237
121.30900592249647, 112.76603633667037
121.31605920492238, 116.45902855024099
121.32308587118821, 119.22877271041898
121.32785016384571, 123.84501297738228
121.34065253685276, 126.1531331108639
121.35463932898416, 129.3845012977382
121.36508617182255, 130.3077493511309
121.38592662517912, 130.3077493511309
121.40660738157513, 124.76826103077491
121.42704859253024, 110.91954022988506
121.44059621802002, 98.91731553578052
121.44733010652477, 91.53133110863922
121.45166854062072, 81.37560252131999
121.45733778272154, 77.220986281053
121.46416482778663, 73.06637004078607
121.46750515587891, 68.45012977382277
121.47088540821133, 65.21876158694846
121.47771245327641, 61.06414534668153
121.48107939752879, 57.37115313311085
121.4912866949263, 49.98516870596961
121.49812704807144, 46.292176492398994
121.5015206084839, 43.522432332221
121.50838757778914, 40.75268817204301
121.51175452204151, 37.05969595847239
121.51859487518665, 33.36670374490177
121.52896186954474, 31.520207638116403
121.53234212187716, 28.288839451242154
121.54034471401323, 24.749721913236954
121.55299626211306, 21.826103077493542
121.55975676677791, 15.36336670374493
121.57359717002876, 13.516870596959563
121.5736903265891, 16.74823878383387
121.58751742175991, 14.440118650352247
121.59081782561205, 8.439006303299948
121.60134451693072, 12.131998516870624
121.61518492018159, 10.285502410085257
121.61849863211376, 4.746014089729329
121.62555191453968, 8.439006303299948
121.64275926204292, 2.899517982944019
121.64978592830873, 5.669262143122012
121.65666620569402, 3.361142009640332
121.67057314934512, 3.822766036336702
121.68445347683613, 3.361142009640332
121.69833380432713, 2.899517982944019
121.71222743989819, 2.899517982944019
121.77476210804798, 3.361142009640332
121.78532872360681, 8.439006303299948
121.79246185451302, 14.90174267704856
121.79959498541923, 21.364479050797172
121.80664826784516, 25.057471264367848
121.80672811632544, 27.827215424545784
121.81378139875137, 31.520207638116403
121.8279678120835, 41.67593622543569
121.83507432682961, 47.21542454579162
121.84218084157573, 52.75491286614755
121.84923412400164, 56.447905079718225
121.85628740642757, 60.140897293288845
121.8703939712794, 67.52688172043008
121.87742063754523, 70.29662588060808
121.88793402078386, 73.52799406748238
121.90181434827485, 73.06637004078607
121.91565475152572, 71.21987393400076
121.92249510467086, 67.52688172043008
121.93270240206837, 60.140897293288845
121.93641535640201, 68.45012977382277
121.9469420477207, 72.14312198739339
121.95402194630671, 76.75936225435669
121.96110184489272, 81.37560252131999
121.97169507661165, 87.37671486837229
121.98223507601038, 91.53133110863922
121.9892883584363, 95.22432332220984
121.99634164086223, 98.91731553578052
122.00339492328814, 102.61030774935114
122.01042158955396, 105.38005190952913
122.02094828087264, 109.07304412309975
122.03142173987113, 110.91954022988506
122.062682419906, 110.91954022988506
122.073022798104, 108.14979606970707
122.07986315124914, 104.45680385613645
122.08665027207408, 98.91731553578052
122.09301153433745, 78.605858361142
122.09815732528969, 96.45532072673342
122.10743749311047, 97.07081942899521
122.11454400785658, 102.61030774935114
122.1216239064426, 107.22654801631444
122.12867718886851, 110.91954022988506
122.13570385513434, 113.68928439006305
122.1392571125074, 116.45902855024099
122.14973057150588, 118.30552465702635
122.15447712005665, 122.30626622172781
122.16375728787742, 122.9217649239896
122.16733716141057, 126.61475713756028
122.18127072122178, 127.99962921764921
122.19523089719308, 130.3077493511309
122.20565112387138, 130.3077493511309
122.21949152712223, 128.46125324434558
122.2332254657327, 122.9217649239896
122.24001258655764, 117.38227660363367
122.24685293970278, 113.68928439006305
122.25364006052772, 108.14979606970707
122.26042718135265, 102.61030774935114
122.26721430217759, 97.07081942899521
122.27038162522923, 86.4534668149796
122.27397480684243, 90.6080830552466
122.27718205413423, 81.37560252131999
122.28046914990631, 74.91286614757138
122.28399579111927, 76.75936225435669
122.2907829119442, 71.21987393400076
122.29412324003648, 66.60363366703746
122.30096359318162, 62.91064145346684
122.30430392127388, 58.294401186503535
122.31113096633898, 54.139784946236546
122.31793139524396, 49.06192065257693
122.32475844030905, 44.90730441231
122.33158548537415, 40.75268817204301
122.33497904578661, 37.982944011865015
122.3452928078245, 34.289951798294396
122.3521198528896, 30.135335558027464
122.35898682219484, 27.36559139784947
122.36584048342002, 24.134223210975165
122.3727207608053, 21.826103077493542
122.38652123981602, 18.594734890619236
122.39453714003214, 15.517241379310349
122.40722861237211, 13.978494623655934
122.42104239946286, 11.20875046347794
122.42792267684815, 8.900630329996318
122.44180300433916, 8.439006303299948
122.45564340759002, 6.592510196514638
122.46951042700097, 5.669262143122012
122.48337744641194, 4.746014089729329
122.49727108198299, 4.746014089729329
122.51113810139394, 3.822766036336702
122.5250051208049, 2.899517982944019
122.5354253474832, 2.899517982944019
